1970,1,57970,300
1970,1,57970.000000,300.000000
1970,2,0.000000,0.000000
1970,3,0.000000,0.000000
1970,4,0.000000,0.000000
1970,5,0.000000,0.000000
1970,6,0.000000,0.000000
1970,7,0.000000,0.000000
1970,8,0.000000,0.000000
1970,9,0.000000,0.000000
1970,10,0.000000,0.000000
1970,11,0.000000,0.000000
1970,12,0.000000,0.000000
2016,1,57970.000000,300.000000
2016,2,0.000000,0.000000
2016,3,0.000000,0.000000
2016,4,0.000000,0.000000
2016,5,0.000000,0.000000
2016,6,0.000000,0.000000
2016,7,48575.000000,300.000000
2016,8,0.000000,0.000000
2016,9,0.000000,0.000000
2016,10,0.000000,0.000000
2016,11,0.000000,0.000000
2016,12,0.000000,0.000000
